"0.0","10928.0","1012.0","-2904.0","7050.0","-437.0","-23240.0"
"0.0","9524.0","-392.0","-3164.0","6751.0","-131.0","-22390.0"
"0.0","7740.0","-728.0","-3188.0","10181.0","-529.0","-18796.0"
"0.0","6548.0","-1656.0","-3224.0","7071.0","483.0","-12091.0"
"0.0","5892.0","-1812.0","-3284.0","8530.0","-129.0","-5033.0"
"0.0","5244.0","-1692.0","-3056.0","4063.0","1376.0","3301.0"
"0.0","8112.0","-1840.0","-4060.0","2589.0","3150.0","13082.0"
"0.0","10148.0","-868.0","-4684.0","4084.0","3442.0","23898.0"
"0.0","14096.0","-296.0","-5488.0","4588.0","5415.0","32767.0"
"0.0","16876.0","1184.0","-7244.0","9951.0","5246.0","32767.0"
"0.0","11448.0","992.0","-6068.0","11086.0","-3486.0","21166.0"
"0.0","12052.0","1808.0","-5944.0","20760.0","-6814.0","14058.0"
"0.0","9684.0","1928.0","-6040.0","13235.0","-4660.0","12082.0"
"0.0","7712.0","1668.0","-4312.0","17126.0","-5103.0","10158.0"
"0.0","6212.0","3428.0","-2576.0","27022.0","-5453.0","8435.0"
"0.0","7720.0","5740.0","-1836.0","15524.0","-2010.0","2726.0"
"0.0","8400.0","4524.0","-1568.0","9863.0","-2870.0","-5281.0"
"0.0","10528.0","4224.0","-1500.0","5670.0","-3569.0","-11536.0"
"0.0","11280.0","3112.0","-1864.0","-855.0","-3506.0","-16828.0"
"0.0","11588.0","1856.0","-2340.0","-1795.0","-2288.0","-20312.0"
"0.0","12776.0","1688.0","-3240.0","1206.0","-2696.0","-21391.0"
"0.0","12248.0","524.0","-3976.0","70.0","-4153.0","-23917.0"
"0.0","13508.0","-448.0","-4304.0","-173.0","-5215.0","-25390.0"
"0.0","10488.0","-1608.0","-4040.0","3014.0","-7478.0","-25320.0"
"0.0","6504.0","-2400.0","-2436.0","-2615.0","-2595.0","-16076.0"
"0.0","4820.0","-3004.0","-3744.0","-11729.0","2616.0","-5090.0"
"0.0","5812.0","-2392.0","-2940.0","-2323.0","-633.0","2900.0"
"0.0","6564.0","-792.0","-2520.0","-421.0","-74.0","10715.0"
"0.0","9692.0","-460.0","-4016.0","3419.0","146.0","19645.0"
"0.0","12864.0","-556.0","-4992.0","5192.0","1863.0","30122.0"
"0.0","16188.0","412.0","-5652.0","14201.0","2907.0","32767.0"
"0.0","15884.0","2060.0","-5188.0","7176.0","3879.0","32029.0"
"0.0","11140.0","2152.0","-4816.0","-1420.0","-719.0","20987.0"
"0.0","9884.0","2200.0","-4356.0","-1482.0","-4104.0","13025.0"
"0.0","8580.0","2156.0","-3664.0","3460.0","-5050.0","6756.0"
"0.0","6404.0","2052.0","-2416.0","12395.0","-3611.0","1804.0"
"0.0","5824.0","3656.0","-2276.0","14518.0","-2198.0","-1259.0"
"0.0","6936.0","3864.0","-1844.0","3818.0","923.0","-5389.0"
"0.0","8668.0","2464.0","-1940.0","4798.0","776.0","-10321.0"
"0.0","9952.0","2884.0","-2240.0","3474.0","-125.0","-14667.0"
"0.0","11932.0","2120.0","-3388.0","-3802.0","-220.0","-17117.0"
"0.0","14148.0","1064.0","-3872.0","-7137.0","-471.0","-18504.0"
"0.0","13184.0","-632.0","-4188.0","-1975.0","-1174.0","-21879.0"
"0.0","11336.0","-32.0","-3876.0","7323.0","-7027.0","-26577.0"
"0.0","11804.0","-148.0","-3968.0","2061.0","-8114.0","-26183.0"
"0.0","9512.0","-1304.0","-3128.0","-3383.0","-5919.0","-21271.0"
"0.0","6096.0","-1384.0","-2844.0","-2213.0","-2624.0","-11245.0"
"0.0","6260.0","-2284.0","-3184.0","-2097.0","1370.0","-2026.0"
"0.0","6308.0","-2128.0","-3620.0","3779.0","4584.0","5180.0"
"0.0","7400.0","-1296.0","-4544.0","9922.0","7695.0","12908.0"
"0.0","9208.0","-1280.0","-5348.0","10206.0","9994.0","20468.0"
"0.0","11004.0","-972.0","-6696.0","6248.0","10579.0","31005.0"
"0.0","20792.0","-2984.0","-8292.0","-2626.0","6044.0","32767.0"
"0.0","14872.0","580.0","-7900.0","11966.0","-4230.0","28863.0"
"0.0","11316.0","-696.0","-7360.0","8193.0","-9340.0","16463.0"
"0.0","10152.0","1240.0","-8120.0","22931.0","-9395.0","15970.0"
"0.0","8288.0","1420.0","-7612.0","27634.0","-9531.0","13772.0"
"0.0","8380.0","2116.0","-6108.0","30124.0","-11386.0","9967.0"
"0.0","7896.0","2312.0","-5120.0","28732.0","-13066.0","6453.0"
"0.0","8268.0","2704.0","-3480.0","29149.0","-14285.0","3019.0"
"0.0","7644.0","4680.0","-596.0","32767.0","-14453.0","-2569.0"
"0.0","10448.0","7660.0","2420.0","20139.0","-12029.0","-10270.0"
"0.0","11084.0","5140.0","3580.0","10709.0","-6767.0","-18960.0"
"0.0","12856.0","3832.0","2132.0","10339.0","-1987.0","-24164.0"
"0.0","14288.0","1344.0","-148.0","8982.0","198.0","-25813.0"
"0.0","12612.0","508.0","-1684.0","8693.0","-546.0","-25559.0"
"0.0","10436.0","-136.0","-3072.0","4980.0","-710.0","-23966.0"
"0.0","9824.0","-1316.0","-3288.0","2841.0","-477.0","-20811.0"
"0.0","7404.0","-1832.0","-3984.0","5761.0","-1085.0","-15566.0"
"0.0","6056.0","-1440.0","-3948.0","7509.0","-1182.0","-8339.0"
"0.0","5456.0","-1312.0","-3788.0","2876.0","72.0","213.0"
"0.0","6152.0","-708.0","-4156.0","1959.0","902.0","9134.0"
"0.0","7816.0","44.0","-3964.0","2131.0","1986.0","18441.0"
"0.0","10696.0","216.0","-4468.0","5054.0","3729.0","27943.0"
"0.0","13996.0","956.0","-5256.0","4262.0","6736.0","32767.0"
"0.0","18432.0","956.0","-6808.0","5181.0","3969.0","32391.0"
"0.0","14320.0","1144.0","-4624.0","13502.0","-4493.0","20555.0"
"0.0","9964.0","2464.0","-5320.0","10407.0","-5989.0","13109.0"
"0.0","8820.0","2128.0","-5308.0","5076.0","-4631.0","9855.0"
"0.0","8532.0","1696.0","-3940.0","9387.0","-4560.0","7206.0"
"0.0","6060.0","2032.0","-2808.0","18476.0","-5323.0","3128.0"
"0.0","6240.0","4680.0","-1696.0","17096.0","-4394.0","-1031.0"
"0.0","7652.0","3920.0","-1120.0","1495.0","-876.0","-5304.0"
"0.0","9116.0","3480.0","-1136.0","3888.0","-265.0","-9840.0"
"0.0","10700.0","3480.0","-1444.0","-1391.0","1182.0","-14684.0"
"0.0","12696.0","1984.0","-2620.0","-2332.0","1288.0","-18644.0"
"0.0","13600.0","760.0","-3208.0","-222.0","-222.0","-21637.0"
"0.0","13560.0","-40.0","-3940.0","-330.0","-2510.0","-23943.0"
"0.0","9892.0","-944.0","-3532.0","-792.0","-5401.0","-25068.0"
"0.0","10572.0","-2020.0","-3128.0","-3445.0","-2747.0","-21155.0"
"0.0","8720.0","-3012.0","-3840.0","329.0","398.0","-13696.0"
"0.0","6652.0","-2136.0","-3716.0","6644.0","384.0","-7438.0"
"0.0","6028.0","-1204.0","-3668.0","3158.0","228.0","-188.0"
"0.0","6044.0","-860.0","-3912.0","883.0","754.0","7863.0"
"0.0","7768.0","472.0","-4612.0","2368.0","1415.0","15994.0"
"0.0","10880.0","1568.0","-5120.0","1578.0","-146.0","19088.0"
"0.0","13144.0","1640.0","-5288.0","4065.0","690.0","22362.0"
"0.0","14284.0","1412.0","-5944.0","9978.0","2715.0","26951.0"
"0.0","11720.0","2412.0","-5324.0","15050.0","2964.0","25872.0"
"0.0","9236.0","2660.0","-4736.0","8716.0","2181.0","20055.0"
"0.0","9616.0","2844.0","-4368.0","5093.0","506.0","13442.0"
"0.0","8528.0","2672.0","-3516.0","5808.0","-1384.0","5692.0"
"0.0","6820.0","3352.0","-2448.0","5493.0","-2142.0","-564.0"
"0.0","6416.0","3772.0","-2672.0","-2055.0","-53.0","-3242.0"
"0.0","7244.0","3132.0","-2876.0","-6638.0","1687.0","-5673.0"
"0.0","8588.0","2492.0","-3136.0","-8538.0","3000.0","-8780.0"
"0.0","10804.0","2280.0","-3992.0","-8942.0","3469.0","-11706.0"
"0.0","12272.0","1204.0","-4772.0","-8989.0","3294.0","-15728.0"
"0.0","13736.0","644.0","-4948.0","-2596.0","1031.0","-19494.0"
"0.0","12556.0","408.0","-4704.0","-1923.0","-1986.0","-22777.0"
"0.0","11384.0","556.0","-4236.0","-6494.0","-5000.0","-23476.0"
"0.0","10524.0","260.0","-4992.0","-11468.0","-2085.0","-20073.0"
"0.0","7764.0","-824.0","-4904.0","-5107.0","-1987.0","-16287.0"
"0.0","6868.0","-392.0","-4616.0","-245.0","-3139.0","-13684.0"
"0.0","5904.0","-476.0","-4340.0","226.0","-3449.0","-9101.0"
"0.0","5564.0","-176.0","-3792.0","-1117.0","-3600.0","-2505.0"
"0.0","6580.0","-168.0","-3632.0","-2761.0","-2655.0","6977.0"
"0.0","8584.0","220.0","-3580.0","-2620.0","-393.0","17591.0"
"0.0","11944.0","-280.0","-3932.0","-1268.0","2697.0","27231.0"
"0.0","12540.0","432.0","-3836.0","6219.0","2575.0","30948.0"
"0.0","12284.0","1276.0","-4160.0","7781.0","1160.0","27303.0"
"0.0","12616.0","652.0","-4476.0","9779.0","-1883.0","20536.0"
"0.0","10484.0","1884.0","-4304.0","9878.0","-4437.0","13174.0"
"0.0","8904.0","2252.0","-4172.0","5265.0","-4894.0","10273.0"
"0.0","7772.0","2120.0","-3212.0","3520.0","-3505.0","8789.0"
"0.0","7172.0","3108.0","-2672.0","7271.0","-1853.0","6319.0"
"0.0","7196.0","3864.0","-2212.0","575.0","468.0","2123.0"
"0.0","8764.0","3272.0","-2556.0","-4206.0","1862.0","-3200.0"
"0.0","9768.0","2140.0","-3208.0","-4184.0","2021.0","-9325.0"
"0.0","11540.0","1820.0","-3684.0","-3431.0","1629.0","-14607.0"
